Id,SalePrice
1461,129001.7337535665
1462,151284.18576564608
1463,205385.26981770704
1464,215897.58918538553
1465,192854.2059669117
1466,185176.47566842474
1467,166305.96164145626
1468,180796.64713810387
1469,185295.2336577052
1470,151369.49386389286
1471,173065.31914648777
1472,106345.27929797066
1473,104828.1538611013
1474,149862.60294823028
1475,114168.93095371703
1476,315371.18959347374
1477,241903.85575591028
1478,283755.65323639574
1479,300122.9963306038
1480,434069.1320373498
1481,352188.11593176745
1482,231241.09277831524
1483,161290.4735951599
1484,171615.1062284923
1485,186069.5428674823
1486,193255.50617366517
1487,351466.0731411663
1488,225677.75954183898
1489,195967.44578663365
1490,228924.83566893084
1491,193569.16780896013
1492,93989.20180077002
1493,183166.43644579584
1494,261453.74159024243
1495,269220.58522614086
1496,221121.73954313362
1497,179027.03818757267
1498,174164.35858588104
1499,177440.6371749746
1500,174114.25573790324
1501,169052.50184720152
1502,161231.46708391074
1503,308154.34146782797
1504,248283.73223489244
1505,228053.64370629055
1506,179382.99153646614
1507,245429.50743323902
1508,213916.1242859033
1509,152438.7923286382
1510,159962.55409772025
1511,155109.62720017822
1512,162158.50340058582
1513,129428.79244091327
1514,121478.26241745224
1515,142190.09112667933
1516,156200.9309854451
1517,157161.79708738023
1518,130292.08400125569
1519,184797.24613928006
1520,142262.1571728384
1521,136840.55587977005
1522,164303.45890708233
1523,121776.57914771923
1524,115976.9608019001
1525,116859.0332338362
1526,115687.66721927069
1527,103788.10132037211
1528,125565.61709574793
1529,137862.13210774757
1530,203232.38444624492
1531,157814.2767650172
1532,101902.5987267403
1533,121990.91930762533
1534,119343.19599123341
1535,136981.86518880987
1536,111847.73787752666
1537,108685.65329467235
1538,121854.98354526708
1539,137280.76079729546
1540,80636.07507227808
1541,131432.96153398557
1542,116365.33562804837
1543,162227.85116027945
1544,85541.31993960522
1545,117392.13967703782
1546,135117.03976357807
1547,126880.53128597097
1548,130496.70604617671
1549,144103.821008675
1550,136218.57304306555
1551,108431.03936370078
1552,159427.75519462058
1553,133141.12819328337
1554,114431.54929597412
1555,151646.43692901582
1556,119410.31447024799
1557,110415.68953131011
1558,116001.73771081191
1559,109628.28214288421
1560,142247.6633316755
1561,138535.77824698848
1562,126781.71925158342
1563,127197.92023710324
1564,178299.1474377534
1565,162974.87189364657
1566,219805.0726169302
1567,93702.810621155
1568,255530.3229180538
1569,143841.6991990467
1570,135846.66376816196
1571,114822.64829719317
1572,144307.6368500548
1573,206349.70732792447
1574,133366.47353440753
1575,215584.6781749173
1576,274228.7104365087
1577,182010.45782491498
1578,148933.8742944971
1579,165090.21383798594
1580,197749.55766276838
1581,155843.56440140906
1582,139434.5330444393
1583,274145.3556825129
1584,226502.75279960962
1585,156085.6400274605
1586,72860.85402966982
1587,98167.71052622196
1588,146635.54970756362
1589,110695.15383779595
1590,130476.672507559
1591,101151.94447352827
1592,116674.08947611105
1593,124278.5892253061
1594,114516.98113928246
1595,143311.0462178963
1596,241185.48942550362
1597,202582.41466252308
1598,204138.6089779936
1599,159960.91080507514
1600,148674.9926292125
1601,76589.70085051672
1602,121377.04035875604
1603,71095.24629195515
1604,269439.3954317074
1605,214266.48355722133
1606,151548.1217693878
1607,157334.0949193866
1608,228292.92568843334
1609,171199.27682532344
1610,161804.64234945152
1611,155607.83411386938
1612,167233.48091253065
1613,181337.09463882732
1614,110281.89877807218
1615,85404.9184184373
1616,76291.1241179725
1617,90241.95434846278
1618,122157.33581483626
1619,147255.28725178138
1620,188020.55371482123
1621,136231.21704098943
1622,153203.06287504575
1623,201044.40382567488
1624,226536.15865592903
1625,127554.28471460611
1626,172601.6950461409
1627,200578.42749880088
1628,264936.5896780581
1629,172593.43275512895
1630,313114.32357662055
1631,257695.51582333265
1632,229146.37993908877
1633,181736.5471906992
1634,202445.89545609892
1635,188264.77237033704
1636,153249.55348264775
1637,226057.68324483748
1638,181468.58616214042
1639,185741.24180248124
1640,201731.81438279146
1641,172565.8575382988
1642,261271.41980071133
1643,228901.5722449263
1644,245894.8541025332
1645,205725.80563988962
1646,164731.43139611091
1647,156116.00117726717
1648,132963.72696933217
1649,136067.22179969377
1650,129096.48363492775
1651,128311.95288393868
1652,105542.5039447119
1653,102041.57855592367
1654,148472.14470508054
1655,130982.23987731086
1656,147620.1965719901
1657,144811.48908218904
1658,158861.52993611677
1659,123560.82726532902
1660,169745.80984559972
1661,367827.74120725325
1662,353051.3240297736
1663,335677.4096565743
1664,569800.4240369682
1665,273524.428106257
1666,339090.15037190093
1667,352002.9205510106
1668,312473.8583407942
1669,285092.7917886055
1670,297555.1116854325
1671,281476.87511670054
1672,341950.0607711238
1673,300125.6795440907
1674,265485.7905575811
1675,230298.0104140519
1676,247528.98844200117
1677,228619.46382254234
1678,418729.7563042134
1679,337741.2665870399
1680,286207.0137049822
1681,222818.8951965057
1682,310063.2131618186
1683,205167.4409897861
1684,176272.64144821107
1685,190467.79547407408
1686,186078.14011848578
1687,168023.85171378352
1688,193200.89484692173
1689,200787.6936599958
1690,197613.5001363262
1691,192697.2808967425
1692,233140.75522310165
1693,163118.18024948053
1694,194211.31001819117
1695,158462.33199608626
1696,270755.20842341345
1697,163564.68139140998
1698,331575.98923002527
1699,288979.54439854866
1700,288876.2882258359
1701,274452.2409927652
1702,223777.39350518066
1703,226508.9998458845
1704,264945.03060456086
1705,253801.17060243554
1706,206736.04106069653
1707,191598.0929618207
1708,194471.2985654738
1709,259653.10128635532
1710,230571.4079253916
1711,283902.6152377345
1712,241932.74814505648
1713,234379.7732746211
1714,204774.61230011773
1715,210480.04810521324
1716,161428.61067380972
1717,170487.80106481278
1718,126207.10651946638
1719,196057.8204503615
1720,206621.50014766835
1721,153826.37452868294
1722,122246.97466709583
1723,156285.11737609646
1724,194304.32683301
1725,249724.61126051084
1726,190920.45488978337
1727,153877.66643073593
1728,176968.62777475626
1729,169292.64022190883
1730,155468.3079068029
1731,115422.46760113865
1732,137072.82315061518
1733,129413.49928804068
1734,117387.34778628581
1735,121841.21418797031
1736,110974.2655962258
1737,271166.4406471099
1738,261956.33558853465
1739,247350.28131607472
1740,233844.4484082936
1741,221665.20259569507
1742,164587.69132831492
1743,169413.98001346504
1744,288470.3502144447
1745,204228.4571614104
1746,157842.09135338673
1747,222625.77171887775
1748,233147.41821935892
1749,160062.9457231304
1750,126742.75644511945
1751,245532.38390035325
1752,133787.73504340096
1753,144651.3629349366
1754,195840.17471053853
1755,178707.37813231294
1756,133950.80502550828
1757,119953.30578681888
1758,169705.25304389367
1759,148125.21699074405
1760,180220.3127365937
1761,148944.2476324543
1762,195434.08344733118
1763,164650.03605619672
1764,136942.45937846904
1765,103430.32963531255
1766,180608.1161615681
1767,184889.04730016275
1768,143006.6296809589
1769,160507.4351688663
1770,135827.48691735516
1771,132562.67884784008
1772,121611.23901777943
1773,131811.37440261734
1774,160188.1121872198
1775,144027.10252727254
1776,128565.75046661042
1777,98703.30550588934
1778,131670.02717262023
1779,128101.91962669746
1780,147738.94281573064
1781,130412.32434144644
1782,116368.07334735534
1783,146571.05207391985
1784,114185.7247820839
1785,98336.47033734364
1786,156158.31091389782
1787,143684.28401250264
1788,81807.358097162
1789,109901.02745864328
1790,96089.0820311936
1791,206281.24019174857
1792,136588.00779502373
1793,142618.82525166846
1794,136011.4627925753
1795,124893.01775524844
1796,140054.66974226933
1797,145132.71719267144
1798,132820.903602502
1799,121331.5205920232
1800,137503.2611544969
1801,119562.38137724274
1802,121986.37763049336
1803,144915.23866791825
1804,145910.94585870556
1805,138506.53878092198
1806,120304.29147995132
1807,133402.30450964466
1808,115403.60809097801
1809,106249.24417345416
1810,146871.3568341943
1811,93379.55055266386
1812,109597.06847118202
1813,117703.05613370033
1814,92479.33840052913
1815,76799.40573827943
1816,86974.36152208393
1817,136523.33790230847
1818,130448.84862324734
1819,132472.40872896145
1820,85073.51648014758
1821,105069.27898676955
1822,142720.7855555021
1823,66333.51840373219
1824,112741.54444096946
1825,134463.43288973364
1826,124828.71190600193
1827,91371.89213418322
1828,139849.72877905448
1829,138362.32627412592
1830,141519.19062033825
