feature,coef_elasticnet,coef_ridge
2ndFlrSF,0.0881541614576909,0.08250570505467456
BsmtUnfSF,0.06798308675254944,0.05807136705964764
GarageArea,0.0630068606328787,0.055989484580579174
BsmtFinSF1,0.05805124295771743,0.05206394233182031
Neighborhood_NridgHt,0.039775656587954185,0.040543641829769085
Neighborhood_MeadowV,-0.03341205048695923,-0.036969803270599004
MSZoning_RL,0.021727042267128634,0.03578043994087104
RoofMatl_CompShg,0.0,0.03154507720647305
MSSubClass_30,-0.03144412698618735,-0.03125072181289005
BsmtFinType1,0.03210301971638437,0.030553292539378163
Neighborhood_StoneBr,0.02776628797198532,0.029279496566017117
Neighborhood_IDOTRR,-0.025416816254924396,-0.029179463424404632
RoofMatl_WdShngl,0.014190964482970228,0.029010978934974938
FireplaceQu,0.031861458055072914,0.02790310027576045
Foundation_PConc,0.031046180870489073,0.027455726686090705
SaleCondition_Normal,0.019325750176345573,0.02655918694249162
Neighborhood_Edwards,-0.020923795356522647,-0.026040992291075215
Neighborhood_NoRidge,0.022931359947672668,0.025581284345679953
GarageFinish,0.02549971865530413,0.025373533592691018
RoofMatl_Tar&Grv,0.0025391140518148717,0.025156428032193683
BsmtExposure,0.02556759222347514,0.0249454548344872
Neighborhood_Crawfor,0.027231307669919474,0.023926661854681425
Exterior1st_BrkFace,0.015718052984628444,0.023521722056702384
Neighborhood_NAmes,-0.014952075049293289,-0.022021906405354615
LotArea,0.01762991457294553,0.02185493815523116
Fireplaces,0.017734665228957718,0.02138394693710621
WoodDeckSF,0.019629281394573612,0.02097464795721276
Neighborhood_OldTown,-0.009652872206762166,-0.01982248462461435
MSZoning_RM,0.0,0.019179925691299924
Condition1_Norm,0.011383112304719953,0.01892215583803944
Exterior2nd_CmentBd,0.018923858509338556,0.018906883832233223
MSZoning_FV,0.00883237529035207,0.018632024110171348
Neighborhood_Somerst,0.02107827296789659,0.018487384582677888
SaleType_New,0.018725775118074203,0.017699974610269276
GarageType_Attchd,0.015345858957424383,0.017336411326747223
ScreenPorch,0.014611010589715513,0.016674871255447834
Condition2_PosN,-0.015390022421749945,-0.01643564476494991
BsmtFinType2,0.016457710426147562,0.016422886782032697
RoofMatl_WdShake,0.0036920719170007166,0.01598234994432926
BldgType_TwnhsE,-0.013455091068313834,-0.015831759664087626
MSSubClass_160,-0.009251653884837818,-0.01475796751584654
Exterior2nd_VinylSd,0.008786760701680104,0.01473538366190954
Street_Pave,0.011700392300045374,0.014728921769832313
HalfBath,0.007423737241779735,0.014524611336983516
Condition2_PosA,0.009523878377818743,0.014303593691221072
Fence_GdWo,-0.007939267278600736,-0.014142012399781615
BsmtFullBath,0.013140811923436921,0.013848716670545628
RoofMatl_Membran,0.005656723411251394,0.013707792081818824
Heating_Grav,-0.01621351806589379,-0.013272727303035097
SaleCondition_Partial,0.008486883099718652,0.013262835898188371
OpenPorchSF,0.011123538269691955,0.012443822308056126
RoofStyle_Gable,-0.015147729112693778,-0.012291606003446053
Exterior2nd_Stucco,-0.00539868143355621,-0.012206472293851134
Exterior1st_BrkComm,-0.010817158253809358,-0.012026745317426361
MSSubClass_60,-0.0017370621988257455,-0.011829549041823394
MasVnrType_Stone,0.00620530250632349,0.01179871631363957
Exterior2nd_Wd Sdng,0.0,0.011690147782419613
Neighborhood_Veenker,0.008381257190379264,0.011181064378769326
Neighborhood_Sawyer,-0.006679884020566006,-0.011145840670317505
Heating_GasA,0.0,0.010952648787851219
Neighborhood_Mitchel,-0.0065451421602894366,-0.010808023480484725
Heating_GasW,0.00017133866960907868,0.01074406120468239
Condition2_Norm,0.00344708604958183,0.010491806926185267
BldgType_2fmCon,-0.009884581574983934,-0.010362810282454825
Functional,-0.00970483189107709,-0.010274599263318977
Foundation_CBlock,-0.004648515146252496,-0.0102125529692491
SaleType_CWD,0.007770603904862875,0.010077067234317314
LotConfig_CulDSac,0.01076676490309103,0.009991883588400903
